my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A067887,2019년 6월 8일 15시,도봉구 도봉동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,70.0,상해없음,보행자,여,58.0,경상
A006071,2020년 4월 17일 22시,성북구 정릉동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,승용,여,28.0,상해없음
A067546,2020년 8월 11일 14시,동작구 상도동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,화물,남,66.0,상해없음,보행자,여,34.0,경상
A034982,2020년 10월 26일 04시,중랑구 망우동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,37.0,상해없음,보행자,남,79.0,중상
A027839,2020년 7월 20일 19시,은평구 응암동,1,0,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,자전거,남,77.0,사망,승용,남,25.0,상해없음
A071127,2019년 10월 20일 12시,관악구 봉천동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,45.0,경상,승용,남,42.0,상해없음
A035064,2020년 7월 7일 13시,영등포구 신길동,0,0,1,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,화물,남,64.0,상해없음,승용,남,31.0,경상
A054496,2020년 9월 21일 20시,종로구 혜화동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,남,54.0,상해없음,승용,남,51.0,중상
A052873,2020년 9월 16일 21시,종로구 창신동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,59.0,상해없음,,,,
A021257,2019년 9월 29일 16시,서대문구 대현동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,여,31.0,상해없음,자전거,여,32.0,경상
A000823,2020년 7월 18일 17시,관악구 봉천동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,원동기,여,32.0,중상,승용,여,23.0,상해없음
A053042,2020년 4월 14일 12시,강남구 논현동,0,0,0,1,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,74.0,상해없음,승용,여,39.0,부상신고
A072607,2019년 8월 31일 05시,중구 을지로6가,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,28.0,상해없음,승용,남,69.0,경상
A039431,2019년 6월 26일 21시,송파구 잠실동,0,1,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,54.0,경상,이륜,남,34.0,중상
A038846,2020년 8월 4일 13시,은평구 불광동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,50.0,상해없음,자전거,남,85.0,경상
A068010,2020년 3월 20일 15시,성동구 성수동1가,0,1,0,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,27.0,상해없음,이륜,남,42.0,중상
A013257,2019년 11월 14일 07시,노원구 중계동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,52.0,상해없음,보행자,남,22.0,경상
A036936,2020년 5월 2일 11시,서초구 서초동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,29.0,상해없음,승용,남,41.0,경상
A051301,2019년 5월 5일 23시,영등포구 영등포동3가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,55.0,상해없음,보행자,남,18.0,경상
A071582,2019년 6월 2일 19시,강동구 암사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,62.0,,자전거,여,8.0,경상
A036211,2020년 11월 17일 16시,성북구 정릉동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,74.0,상해없음,승용,남,47.0,경상
A023255,2020년 4월 17일 15시,영등포구 신길동,0,0,0,1,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,59.0,상해없음,이륜,남,48.0,부상신고
A009274,2019년 6월 3일 23시,성동구 하왕십리동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,,,,,승용,여,56.0,경상
A015833,2019년 12월 18일 16시,송파구 문정동,0,0,0,1,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,67.0,상해없음,보행자,여,66.0,부상신고
A011978,2019년 10월 27일 16시,관악구 신림동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,보행자,여,21.0,중상
A026837,2019년 11월 24일 13시,영등포구 문래동3가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,32.0,상해없음,보행자,남,39.0,경상
A025802,2020년 8월 3일 18시,광진구 화양동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,흐림,교차로 - 교차로안,승용,남,32.0,상해없음,이륜,남,41.0,중상
A050814,2020년 8월 21일 08시,중구 충무로2가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,57.0,상해없음,승용,남,32.0,경상
A037796,2019년 8월 22일 18시,서초구 서초동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,44.0,상해없음,보행자,남,19.0,경상
A007456,2020년 9월 21일 21시,서초구 양재동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,28.0,상해없음,승용,남,42.0,경상
A031645,2019년 12월 28일 04시,강북구 번동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,41.0,상해없음,승용,남,51.0,경상
A016985,2020년 4월 20일 10시,송파구 풍납동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 기타,승용,여,74.0,상해없음,보행자,여,37.0,경상
A020765,2019년 6월 26일 18시,동대문구 제기동,0,1,0,0,차대차 - 기타,기타,포장 - 건조,흐림,교차로 - 교차로안,승용,남,24.0,상해없음,이륜,남,33.0,중상
A045287,2020년 10월 8일 07시,동대문구 전농동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,54.0,상해없음,보행자,여,78.0,중상
A039952,2019년 5월 23일 08시,양천구 목동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,51.0,상해없음,승용,남,59.0,중상
A003634,2019년 2월 5일 06시,중랑구 묵동,0,1,0,0,차대차 - 추돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,,,,,기타불명,기타불명,,기타불명
A017190,2019년 1월 22일 17시,성동구 금호동2가,0,1,0,0,차대사람 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,70.0,상해없음,보행자,여,9.0,중상
A048479,2020년 9월 7일 13시,중구 신당동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,39.0,상해없음,승용,남,70.0,경상
A034415,2019년 6월 11일 00시,송파구 장지동,0,1,0,0,차대차 - 측면충돌,차로위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,45.0,상해없음,승용,남,58.0,중상
A015397,2020년 3월 21일 18시,강서구 화곡동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,63.0,상해없음,보행자,남,21.0,경상
A006781,2019년 11월 12일 17시,영등포구 영등포동3가,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,59.0,상해없음,보행자,여,45.0,경상
A045639,2020년 6월 6일 18시,강남구 논현동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,27.0,상해없음,이륜,남,33.0,중상
A073381,2020년 5월 3일 04시,노원구 상계동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,68.0,상해없음,승용,남,70.0,중상
A043856,2020년 9월 8일 17시,강동구 성내동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,50.0,상해없음,보행자,여,66.0,중상
A031572,2020년 2월 15일 12시,용산구 한남동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,40.0,상해없음,승합,남,50.0,상해없음
A011483,2020년 10월 13일 21시,노원구 상계동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,남,57.0,경상
A001672,2019년 12월 19일 11시,동대문구 답십리동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,58.0,상해없음,승용,남,32.0,상해없음
A046615,2020년 1월 11일 16시,강남구 개포동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 터널,승용,남,30.0,상해없음,승용,여,60.0,경상
A027614,2019년 8월 14일 19시,중랑구 면목동,0,0,1,1,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,27.0,부상신고,승용,남,60.0,경상
A014748,2020년 10월 9일 07시,영등포구 양평동3가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,62.0,상해없음,승용,여,35.0,경상
A027299,2020년 7월 17일 21시,마포구 성산동,0,0,2,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,24.0,상해없음,보행자,여,46.0,경상
A031296,2020년 2월 16일 20시,용산구 용산동1가,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,21.0,상해없음,자전거,여,59.0,중상
A047671,2019년 4월 7일 04시,중구 태평로2가,0,0,2,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,30.0,상해없음,승용,남,60.0,경상
A017649,2020년 9월 13일 10시,은평구 응암동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,43.0,상해없음,승용,남,44.0,경상
A053018,2019년 5월 24일 00시,양천구 신월동,0,0,0,1,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,63.0,상해없음,원동기,남,23.0,부상신고
A005997,2020년 3월 24일 15시,강남구 신사동,0,0,0,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,51.0,부상신고,승용,여,51.0,상해없음
A040450,2019년 9월 20일 16시,강남구 논현동,0,0,2,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,여,31.0,경상,승용,남,48.0,경상
A045824,2020년 11월 12일 02시,관악구 신림동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,교차로 - 교차로부근,승용,남,63.0,상해없음,승용,남,56.0,경상
A026386,2019년 10월 27일 04시,영등포구 여의도동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,자전거,남,12.0,상해없음,자전거,여,54.0,경상
A029337,2019년 3월 20일 00시,관악구 봉천동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,이륜,여,38.0,중상
A060508,2019년 7월 12일 13시,동대문구 전농동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,70.0,상해없음,보행자,여,55.0,경상
A045467,2019년 3월 10일 17시,관악구 신림동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,71.0,상해없음,승용,남,53.0,경상
A003609,2020년 7월 4일 15시,서초구 반포동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,남,57.0,,승용,남,31.0,경상
A030970,2019년 6월 8일 14시,송파구 방이동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,45.0,상해없음,승용,남,34.0,경상
A012559,2020년 5월 15일 09시,관악구 봉천동,0,1,0,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,건설기계,남,54.0,상해없음,보행자,여,66.0,중상
A001112,2020년 8월 17일 09시,동작구 사당동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,57.0,상해없음,이륜,남,25.0,경상
A036321,2020년 1월 11일 19시,서초구 서초동,0,1,0,0,차대사람 - 기타,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,여,69.0,상해없음,보행자,여,68.0,중상
A068368,2019년 8월 12일 07시,양천구 신월동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,71.0,상해없음,보행자,여,74.0,중상
A015530,2019년 11월 23일 15시,송파구 가락동,0,0,2,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,66.0,상해없음,승용,여,35.0,경상
A074364,2019년 11월 11일 18시,노원구 중계동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로안,승용,여,66.0,경상,승용,여,44.0,경상
A022989,2019년 1월 14일 18시,강남구 역삼동,0,0,0,1,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,,,,,보행자,여,38.0,부상신고
A020236,2019년 4월 14일 04시,금천구 독산동,0,0,3,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,50.0,상해없음,승용,남,36.0,경상
A023030,2019년 7월 9일 09시,도봉구 창동,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,39.0,상해없음,보행자,여,80.0,경상
A006620,2020년 3월 14일 13시,금천구 독산동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,화물,남,61.0,상해없음,보행자,여,9.0,경상
A070328,2020년 10월 15일 15시,강동구 길동,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,단일로 - 기타,화물,남,39.0,상해없음,보행자,남,56.0,중상
A003300,2019년 10월 1일 14시,영등포구 양평동3가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,60.0,경상,화물,남,72.0,상해없음
A011995,2019년 7월 10일 14시,용산구 한강로1가,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,50.0,상해없음,승합,남,57.0,상해없음
A071573,2019년 12월 14일 15시,강남구 대치동,0,0,0,1,차대차 - 정면충돌,중앙선침범,포장 - 건조,맑음,기타 - 기타,자전거,남,11.0,상해없음,자전거,여,66.0,부상신고
A037462,2019년 6월 14일 13시,영등포구 당산동3가,0,0,1,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,33.0,상해없음,보행자,남,67.0,경상
A012944,2020년 7월 25일 23시,금천구 독산동,0,1,0,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,26.0,상해없음,이륜,남,30.0,중상
A008362,2019년 11월 2일 20시,강서구 염창동,0,0,2,0,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,67.0,상해없음,원동기,남,27.0,경상
A039695,2019년 11월 5일 19시,중랑구 면목동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,기타 - 기타,화물,남,50.0,,승용,남,36.0,경상
A000800,2020년 12월 17일 20시,영등포구 양화동,0,1,0,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,58.0,상해없음,승용,남,29.0,부상신고
A016420,2019년 8월 14일 21시,구로구 구로동,0,0,2,1,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,32.0,상해없음,승합,남,54.0,상해없음
